id,predicted_price
5379802650,260325.34
1425059174,577830.94
627300105,955841.6
3124089049,521982.34
1778350270,813068.6
8691500410,386113.7
9169600043,586012.1
100300500,311254.3
3221069054,727621.5
4443800385,616469.1
7922710450,824267.44
7880020030,682745.5
3288020050,334596.97
4136980090,773558.44
1687000240,294582
7812801785,222849.34
1126059144,641282.1
792500260,365883.47
3222049055,767587.6
8635750090,828241.2
2767601280,962276
5347200162,233054
7503800210,263038.28
3394100020,1120057.1
7663700783,418992.25
9454200030,450402.25
3791500050,393377.8
582000185,752973.75
3211230260,410028.94
323059103,415690.38
7297700055,419656.06
1545805460,256035.28
2341800195,311547.44
6648700150,279009.66
3860900035,1866998.5
1980200236,681968.5
1180002745,315970.5
3275890310,860371.8
6840701100,659908.8
8651402750,182975.69
1588600045,425120.25
2422029094,269394.5
1702901500,400728.12
3755100005,546067
3624039074,313819.12
7950302995,499113.2
5273200060,784200.4
8025700460,274751.88
280610020,1011576.56
3333002450,289007.97
7379600240,616912.6
4058802300,338477.5
302000065,211492.5
9527000180,623255.44
3626039403,387876.34
9510900360,252402.83
2310040230,364914.38
7308900490,706412.2
2206900065,454129.22
324059161,1142159.2
7345310100,253758.77
2422049107,346468.94
8146100095,686192.75
87000283,374822.1
7937600010,319149.5
2618300350,227627.5
224069102,633300.4
7129302095,211093.72
7352200025,1028389.9
6163900333,414562.47
3528960020,713503.75
1687000220,293540.16
4141400030,664053.4
1822500160,318354.56
5467910190,379909.34
9331800580,308851.56
2407000405,216395.22
5466700290,282152.94
3026059361,609087.75
1523069096,500712.25
3876312010,458922.7
8832900135,995297.25
9238900616,653291.4
4142450040,281985.62
9282800065,277006.1
5379800862,355589.88
2459950010,267505.38
4435000520,229933.67
1552800010,312740.88
7549800543,346060.78
9828200460,527129.94
6345000160,1089046.5
7129304105,362329.16
4302201005,354528.3
2450500110,740131.5
5166700050,641539.6
1085623710,416160.4
1123049129,270541.5
8566100200,1055561.2
1774000780,500331.3
9492500170,979445.2
686530530,749920.9
4022907770,645523.9
6052400975,261074.19
3438502501,504538.8
3758900023,1210896.2
1645000580,264247.16
8099200030,238685.44
7635801371,429196.8
3456000310,964853.6
2025059150,790964.7
2624039114,524228.28
3348401095,362805.97
6633900170,550678.56
2600000510,790896.8
9414700020,355743.2
3204800520,413750.8
1844500025,441180.84
4137010590,389071.5
8564950280,603561
1338800491,1004468.5
4058801702,888528.25
461004720,732325.4
3123059107,655166.25
6819100380,708349.7
1193000390,1219895.4
3450300270,330578.97
3110800040,257536.95
1437910090,576456
3645500050,494602.25
4338800600,236094.16
2114700530,386324.38
6381500450,413641.5
9206950200,359878.94
4232900940,806065.25
1025049174,1229928.8
7774200070,811393.1
1231000310,502201.44
8155870200,299573.94
7935000625,1127710
2426049079,386101.88
4037500230,591441.3
2331550120,330463.6
7974200765,731125.8
686200510,689046.6
4024100670,513989.75
3834500195,575294.5
3526059115,638572.44
7950304075,345244.25
1386800054,325128.7
9834200165,770572
6147650300,333881.06
6891800360,704829.44
9170500060,624933.25
65000260,945788.4
7784400130,604926.75
7941140070,423765.47
2122049096,180730.16
6003000851,419777.34
7203220050,1125564.2
8898700960,312047.6
5245600105,212300.42
3530470190,196986.97
7883603965,329147.3
4022902505,555485.25
3211100240,353511.4
5119010090,568829.06
3821000100,263429.4
7301300050,482525
2171400197,412577.38
9471201175,1651071.4
2473450200,414294.5
2258500045,605908.25
1139000400,555302.5
3298701025,243660.64
1498302774,269894.16
9276200190,712384.6
2909300240,834706.94
1250200693,692130.8
3101500010,404131.56
2557000630,276880.1
1324300091,489327.38
2826049260,507365.38
3342100421,752964.4
3524049083,429749.3
9103000393,1571477.8
3121059033,243906.62
7853240200,734812.44
7950700120,286805.12
1822059057,172758.25
1219000473,279349.94
9272201385,883344
1336800185,1306834.9
9268851630,437376.56
2788400315,264941.34
3529000930,670431.94
5631500967,487373.2
2188201010,222443.16
8562970040,851520
4415600030,340988.12
2473251170,293535.4
7511200020,629440.2
1163400020,279913.94
5412400180,262600.16
255450400,339539.88
1687000210,305685.94
6749700004,361464.25
2738650030,662072.9
9136100420,814560.3
1924069115,902751.25
714000155,758831.6
904000045,804680.44
3395070640,315892.78
6308000010,752649.9
2695600130,355439.3
3626039279,444346.47
1623089039,250808.11
3438501327,396111.62
8118600025,377043.12
7625703435,998763.06
1807900300,762116.25
1862900360,306098.44
2768100186,612992.7
2524059269,1062671
1126059108,1065333.5
7856610130,881933.25
7203000200,234574.08
3630120700,857735.44
1612500090,202896.28
3586500620,1071604.2
5207200360,557737
6675500035,450396.25
1781500385,337487
1150900080,1017469.75
9541600355,930516.3
7525530670,912898.9
844000375,318616.7
9578140180,333022.12
9558041130,332659
1788800910,185913.88
9550200225,650995.8
8643200055,245298.08
6143000020,288926.12
8941100095,1304624.5
3630010020,457640.38
2895800610,363211.7
822039084,728376.9
5423600080,683169.5
3992700775,489700.38
3816700150,459586.66
4083302485,904165.1
5127000810,344202.75
1725059182,1338355.1
9485930120,385246.75
293850040,674626.5
8731981940,328375.7
3330501545,288564.56
1026069061,901769.5
8121200710,570688.5
3764390100,521020.97
9493200010,401026.34
2902201301,806299
3444120130,450075.06
5256500025,583955.2
4022902715,594480.8
871001500,894014.9
2329700440,191731.5
1773100275,306076.53
7852160070,1324501
2141330560,691767.25
2505500009,878835.94
8647800150,313975.38
4337000200,250312.05
9264901680,243752.22
1773101050,363410.25
9320990120,298634.6
8856960280,331048.4
5589300585,354785.72
7935000595,1062188.6
7203150080,739334.4
5616000030,315805.44
825059178,3121718.8
6666830390,816772.6
8732900840,724091.1
2095800520,601075.5
1771000760,368161.38
1901600090,344419.5
8857600680,239246.97
4038700830,739883.1
8956200070,389262.25
8081500050,2022479.9
567000755,550406.06
424069264,789631.4
1564000410,997213.56
2817100910,287623.56
3303960080,922277.9
3340401535,148478.36
1622059095,275701.5
3278601940,465240.12
7202380120,569244.25
745500010,952046.1
6608500220,455937.94
8024201055,376145.6
8929000140,459956.3
859000160,311126.4
8673400061,519426.94
1269200229,984351.06
6705850300,933937.3
3395040550,370851.2
1697000370,224390.36
5245600120,242593.61
8892900180,227211.95
1794500360,899655.5
2025049192,673971.9
1930301325,1200438.8
4217402162,1488676.9
8126300410,624177.44
3345700215,707409.25
2887701420,546556.75
2887701251,564868.2
4036100175,750031.7
6762700515,1207129.4
3192000085,205909.14
226059096,1405087.8
9238900855,492264.44
6706200130,356024.88
2744000010,253385.14
7202271060,838291.2
7923200150,660501.94
162500030,370349.3
2571910210,288479
1523059105,363249.47
6052401215,275057.28
6626100260,885232.2
8925100115,1320102.5
5459500165,674810.56
7686202635,199259.6
1118001370,1349263.8
122029066,421545.3
8039900130,337553.62
3262300235,1228813.8
8860500300,345884.25
8956000250,585152.06
1646501920,642458.6
9284801500,471341.9
1442880380,526197.75
1311500020,252054.75
254000695,360060.53
9477101280,441903
9510970530,833266.56
6891800500,720983.44
9407000230,276601.12
7202340590,788462.75
8151600590,383846.2
9407001600,301017
1771000690,330292.5
1525069134,1232152.4
8645540040,287822.5
9414500200,434701.47
7883607645,208674.6
3845100140,328238.56
2726049164,529325.8
4340610040,368942.38
1245003006,1210896.2
1105000373,301323.2
6083000123,214153.94
1777600450,735437.06
9558000100,443836.97
2473002060,316546.28
943100689,387690.7
7544800395,559728.8
1931300090,713900.56
7936000252,573118.25
7987400316,336363.34
5152700060,660564.3
1721801025,217478.27
3438501450,329351.4
9222400510,512609.28
1796700160,272730.47
323059208,337320
3392100050,191589.67
4038500210,876713
6324000090,544017.44
7549802535,502525.3
3343900326,525650.56
5701700640,867600.4
5249803185,583239.44
8838900032,966544.5
1237500577,1093816.9
8642600090,304015.97
3303100075,555807.44
2133020020,458455.94
7950302890,554816.56
2770601734,837814.9
2538410140,359795.2
8159600360,672418.25
917000300,548383.06
2391600330,388369.75
9285800585,609962.6
2005950050,256262.22
6450301835,383410.44
2473480520,332804
2818600010,1097282.5
952006728,363213.44
3422049088,316705.72
3629870420,1059075.2
1079350090,308221.56
1509500060,389929.2
4039000050,596603.25
5288200230,865075.5
626400020,791037.9
5457300095,1920346.4
5000500055,226854.27
324000530,510527.53
6713100031,488734.62
3316500200,592814.7
3124059006,1481822.8
1125079111,1467292
7852020300,554136
123039364,253208.8
7883603190,278398.88
9828700900,756378.7
6821100015,770678.56
9522100375,816645.6
2420069201,248977.84
7504110330,797659.56
475000510,786350.44
2425059074,902605.75
7518503685,494542.84
5466400550,226758.66
7852150720,444254.5
3066400140,719893.75
3298400470,626930
2902200874,896202.75
9500900110,207733.02
8835200160,404467.38
6056100295,397794.38
1858600042,358565.8
7224500010,294327.88
5457801925,928667.9
7575620750,257711.16
2391600735,546720.44
6192400180,866143.75
5249803870,654014.5
3575302880,496221.38
7225000045,199385.44
5561720180,282014.4
1972200428,647902.1
892000025,185649.19
2944510080,276715.66
2428100100,877009.9
6647400250,515758.4
121059038,420847.2
6398000191,520491.56
526059103,334612.94
8856960720,312939.84
3832500260,239212.97
1623089025,452307.4
3625710080,1186196.4
6446200060,848022.25
5706200370,407162.2
5515600088,250530.56
8029500360,343485.28
6700390150,256485.94
642500080,414841.7
6150700264,432290.44
2473371780,367518.38
3905120540,687053.8
2652501215,910361.06
3176100110,875357.9
7574910650,859433.6
6385800030,328454.3
4443800960,742419.2
8731951490,284417.97
3380900125,387831.22
9828701508,831968.25
6699950310,359562.97
3321049112,416104.06
1824079052,1010496.6
8032700140,900650.44
8679600150,573226.5
5040800120,1048542.06
2026059119,452213.38
4024100951,520952.4
7212650990,317846.12
936000060,365171.62
6181500340,331014
1137400050,429291.38
3324079092,435093
4268200055,303484.4
6145602240,398859.53
475000176,560374
3279000120,238668.81
9392200030,261718.61
3438500714,434295.38
4306500070,375122.84
8588000610,185149.16
792500190,335528.44
2461900850,540938.25
2660500365,402456.94
5451210100,897249.5
2787000040,350345.12
3278602670,307153.47
9528100899,810645.25
1324079085,399286.16
9477001140,441388.75
9521100880,867417.56
7853210060,454635.34
1326069094,476471.97
3420069065,365739.75
5468730280,260392.88
5437600140,330625.62
5127000410,351816.66
5445300050,746851.1
3375300360,230928.08
9297800165,628746.6
6021500840,695301.75
4323700230,522944
643000110,241950.36
8043700105,2570771.5
6824100014,486621.72
9542830480,338599.22
736100065,969292.5
2592210510,985359.75
4233600260,1132637.8
1266200015,720207.56
2787700060,338020.75
8843900396,347907.94
8029500380,272654.53
5292200010,539121.25
1773100980,394588.03
2886200070,696287.1
8594400110,352509.84
9268850180,331200.3
4141800285,1652528.5
3188100007,543041.44
1796380960,274311.75
7202330030,562650.44
8078440140,688534.25
7983200060,216992.45
4427100025,484788.38
2113700510,281919.47
6446200305,726582.75
3425079088,697405.6
3304040130,358503.25
3222069153,293148.78
5127000470,361231.28
7525100520,524352.75
1868902745,962332
2920700220,448902.66
1105000780,447026.34
8563080020,876804.1
3630090110,868765.4
856000195,2090470.8
8649401000,243810.81
1315300095,892939.56
6802200670,252691.6
1523069022,339518.5
2624049165,497578.6
1972202080,689996.1
7211340030,365123.25
8850000180,532494.4
2787250080,602155.3
4235401055,690497.1
5226500250,533190.5
3294700421,342337.44
322069180,712323.5
1025059186,551182.4
1923039022,543892.94
1402600110,397818.25
6817810190,506850.3
434000030,782558.25
6056110460,713214.6
4337000285,243185.67
5710610250,589536.25
1049010620,273868.94
5112800234,386589.34
2309000060,600295.9
2985800030,555211.44
1604601570,523997.84
1563102435,861518
257000105,205316.95
6788201440,1028896.06
1442300005,463212.47
4055700784,916773.4
3889100029,894678.44
4139450760,1093434.1
6079500230,810344.5
259601010,531689.56
3980300020,278845.8
9390700100,586764.25
7200001005,582299.6
9264920250,269899.03
8682260470,482324.88
4083303815,947433.2
7383450250,356792.38
253600180,483442.06
1450000210,184871.44
1133000100,559559.06
7511000050,1286924
5710600030,577784.6
4178300310,815304.9
3041700570,616317.5
1238500978,552519.2
431500155,755612.25
2937300050,1143931.8
1352300315,230280.84
3277800823,412101.2
8895800110,1164458.6
9274200318,679493.75
1118001805,2154921.5
629810720,928896.4
6852700476,715766.44
7345200650,230251.42
8929000290,480890.94
5506500170,640538.25
8899000140,265165.56
4006000423,271264.88
7137910140,247697.05
2423020010,480962.94
40000362,166445.38
1657000070,237242.1
2124700015,218938.92
1887500045,262029.03
6838000170,536599.1
1310910290,336629.06
3599600276,205224.16
8142000080,419095.75
8856971000,290122.53
624100950,867003.2
2767704332,555069.56
405100165,429720.22
6117501755,388213.12
8961950410,319582.28
1523550480,710728.1
6840701160,809076.56
3331500650,302719
1862400517,426263.5
9558021000,367756.78
1310800090,217789.81
5104511040,354706.56
522059189,245990.11
3448720020,385203.38
1310700330,262730.9
5649600462,355415.94
1853000510,1195909.2
8128700005,307984.16
6352600210,932978.56
3754500010,824444.3
1962200475,969642.94
1773100765,237579
8895800200,1117057.5
1310900260,313221.12
809001525,1046729.7
2624049103,347414.25
9191200380,775419.75
6600060120,510896.25
8150100045,248468.81
9558010190,369860.1
4038700930,669360.56
2883200775,837250.94
4036800910,591979.1
8673400177,678739.9
7110000068,765498.3
3279000240,238163.81
9545230280,548737.25
8815400105,657389.4
6738700075,1108747.2
8732030490,294096.38
9532000070,599406.9
7752400075,680738.44
3824100051,475121.6
2768000270,663413.44
108000127,606056.8
844000225,279245.5
6817850040,988067.06
4447300137,1087200.5
8598900125,423056.8
5072410070,473669.78
7129300520,251013.66
3830210020,196024.84
4137040250,299043.56
3022079080,689035.44
722039087,262517.78
3924500040,777092.06
2473381090,363593.28
2201500490,463544.78
9265410090,243585.83
9286750100,496773.5
2023700040,722142.94
324000280,842711.8
3814800280,343052.84
7697100030,573575.94
8731900790,309703.06
8044700010,694546.25
6123600100,207897.52
1450100390,174661.88
579000550,470514.62
2459000020,308825.94
5016000315,614977.06
1193000190,969593.9
4038700730,679493.1
1556200265,867174.4
6600410170,202317.6
642800130,810286.56
1043000100,383318.7
7809200055,269706.3
7010700308,1253599.8
8680500090,685037.4
2719100355,697125
7905200147,641052.8
271200130,232098.92
326049103,544287.8
8682211030,460439.06
1070000390,1344788.1
8648700450,666871.2
2695600410,462949.7
8562710640,1090056.5
1525200060,762676.8
1822039138,609829.44
2767601375,634337
3425069117,1319911.1
952004570,360645.44
7625702616,315023.03
9818700430,645438.94
2822059091,253392.88
1775900220,333517.94
6371000079,745601.5
293760150,1014905.44
1336800880,1545204.6
2771600550,1344568.8
3905040040,573182.25
7787110060,487340.66
7708250040,356717.88
4022901316,576967.5
191100235,1033629.56
7852050220,360760.3
3293700480,463439.12
2597450620,1543799.5
6169900580,1417790.4
2767602855,977475.4
810000080,1097521
6392000625,626478.2
1865810290,191220.22
1568100380,421450.44
5249804760,439342.66
1337801060,1033818.9
6181410950,266064.03
9264900660,285276.4
9122001231,812638.4
4427100030,469610.88
7334400070,297914.9
425079001,794268
7436500360,610519
1245001295,812617.44
1310500550,283919.6
4047200950,255225.9
9103000455,930651.2
2291400341,384307.7
3876100310,433586.06
7131300031,293937.97
7853380510,695837.1
7409700215,791032.56
5248800250,466409.38
126039323,492029.78
6632300207,456877.7
3826501060,256029.42
8024202520,493285.2
3343901401,549103.7
6431000005,680928
9232900075,382330
3056700150,227195.9
5104511250,439946.84
3658700510,732338.6
2895110062,325976.28
7454000990,252165.83
4038700680,679363.5
7811220070,692082.6
8091670030,356008.6
3438503045,274620.34
6388900710,577566.5
7956300020,200524.05
1775930440,519770.34
1762600190,1101422.6
6600400260,206158.88
8728550150,651843.8
8155500110,730916
9169600135,419416.8
1777600490,717890.44
125059179,744001.9
7558700030,4522977.5
1702900624,370826.06
3343901403,600300.44
5101400994,410278.9
5547500050,270479.56
1705400350,418893.94
629810800,1022183.8
4104900150,657307.25
7888000390,190209.88
4140900270,428777.44
6649900030,503267.72
820000012,504331.47
6151800080,316763.4
7454001060,238974.02
8682262330,454526.53
1566100010,424745
1180500070,425015.7
1112630130,391391.5
3101500090,534965.06
8682310220,724411.6
4032500035,502882.94
1623800440,619772.6
1088400190,228295.58
751000080,463861.4
6675500070,433287.62
2193340140,621671.06
522049074,340114.16
3204500340,275937.2
5104200470,451909
7517500611,924210.5
2946002140,213847.2
7631800110,954129.44
3529300330,335189.75
3885801970,805417.5
5456000570,1181299.1
4123810090,367205.2
4037000635,668386.5
8079030350,494185.94
1726069060,788633.5
6858700225,225794.7
3356406510,215353.5
5423030040,707298
3111300040,492215.62
259800060,585014.25
1972202320,626511.6
5100403818,454790.16
1422700040,268390.53
3625049014,2492169
7852011040,642290.2
1201500010,812738.4
7195800009,275998
9407001320,270893.9
9508850100,692543.5
1328340380,272930.8
3885804305,1061892.9
7128300630,847980.25
7574000080,350526.62
3744000150,466354.22
2607720150,561243.1
7203190110,805549.6
3904902430,744473.9
11501160,862164.06
9209900315,564996.94
9465910030,662128.44
3622069103,695090.25
3288301010,490721.88
4395600060,841131.7
7694200380,355071.75
9552700550,757341.56
9264921110,256202.84
6738700225,1179500.2
293620220,1009645.1
7525300310,721816.56
3992700036,527886.06
3577300040,550109
3812400202,171712.58
2402100055,790656.25
1853080790,1020311.94
1994200260,738803.6
1339300025,953654.56
7616200050,624266.75
4022902555,772675.1
9528102110,752403
6613001241,1802148.1
3205400240,383920.88
6065300840,1520621.9
7852040080,607953.25
1920079039,253213.62
2817910030,476954.8
1563102880,880867.4
8561200110,604166.3
629000605,1174407.8
2781270440,237427.92
6152900273,353821.03
3303950130,377172.94
6411600113,409783.84
4055700167,970883.75
291310310,540618.44
9523100550,916997.25
724069070,1132202.5
2408800120,390012.88
7559600200,793121.25
8165500790,421044.3
7856620870,874732
1588600040,413509.78
1023059246,531869.06
1938000140,849762.9
6061400160,380294.3
4167300350,246732.31
8649400790,257180.33
173000036,368378.1
225039049,698698.44
8043700300,2511459
3834000400,445788.75
4054530260,1707079.4
8724300010,767731.06
9358002232,449827.47
3298700012,245681.34
1125059071,1046882.44
3885805300,646739.06
5315100784,1217811.2
3861400030,826557.3
7202340010,705487.8
7272001805,345740.12
2781250230,327883.16
1042700300,983391.2
123039279,145495.88
3760500336,1313095
6979940100,933997
686300880,804431.9
5214500690,445006.75
6021502250,806138.25
1320069223,341820.7
2871000300,921971.9
2724069117,439724.53
1159400220,779833.75
2571900380,284818.34
5528600050,321842.88
7686202730,157523.11
2225059118,945055.4
2558630350,482609.7
3655400060,434830.44
9558200080,279197.84
1796100015,613130.06
3378900020,651528.75
5416500040,320271.22
8856004582,204042.12
3812400107,557081.56
6126601445,623782.3
2997800021,545641.7
1211000280,496019.38
766800090,254190.88
3224079005,306207.03
619000100,365747.75
4319200620,348602.38
626059335,563880.56
3340401570,290680.56
7015200800,822404.1
8106300510,530382.44
1446110020,469024.12
2872900280,709815.75
8965500320,833822.2
7853300070,526608.4
5652601455,860848.6
7579200915,1204638.5
2641400160,388025.8
203900460,450121.4
2998800040,719155.4
7519000170,644686.56
923000425,968667.8
2973800030,208941.44
6430500182,1160953.6
7304301010,443205.03
3861470110,2290363
2296500136,841662.06
6790950150,780032.4
8123100045,548229.4
3142600130,767802.1
7137970130,311619.66
8656800190,465798.62
7135300046,305322.3
3629960680,491962.22
1133000385,843989.8
1085621960,293533.72
9542802000,212282.81
8151600973,641537.8
7019000050,453872.9
6021501920,752640.6
7399300420,236490.77
7548300731,725730.25
5316100220,1180206.9
5152600090,264998.44
1703400470,437944.62
7316400070,300458.6
5561300380,462887.44
2215450100,349980.8
8635750330,770489.7
9492500140,962366.9
5315100393,808394
8588000315,221796.64
7524200180,234100.52
4235400255,496425.88
326069131,625214.06
4077800026,903578.1
9477000120,406010.94
5608000590,1120026.2
4137050130,284617.7
5249801440,499815.78
9264901510,266274.72
5437820250,190291.52
200500410,588534.06
9407111100,280857.06
126039252,476619.7
6141100255,529664.1
3013300830,393444.22
3271300955,998805.9
3021059276,268769.88
9542000050,769815.44
2769600035,926433.44
3824100364,503226.44
1726069202,377509.75
7327500270,328409.84
1189000207,593413.7
2472950160,261456.66
9558040050,594823.94
3438503120,421218.22
9407150240,273524.94
1370804295,736824.25
5700001100,790069.8
6837820030,414865.8
5411600210,910846.5
5061300030,238353.78
525069133,995877.4
2121000250,400524.5
3179100720,780912.9
2780700050,528904.5
1545805820,279614.88
5702380630,261607.56
9211010260,573688.06
7129300595,326806.44
6802200100,243126.77
3304030140,422893.03
2623039019,954216.75
104500730,202570.12
2924069132,607887.1
1775500310,709894.25
8114000040,324527.1
2011400021,427866.94
7525570020,824677.06
2917200615,489352.12
7697000170,299623.62
7871500070,899007.1
7215722010,655919.6
6300000378,610549.9
7159200005,2684627.5
8946410040,397790.56
3893100327,414566.4
635000009,1096238.6
2322069116,454479.72
2760200050,360661.6
3432500210,365714.97
5700000245,778066.5
7588700177,417670.5
9178600135,842294.8
9830200475,481208.4
8562780160,335773.62
9826701665,707919.5
7504010900,727065.9
2770606915,549275
1254200075,692793.2
2473450430,416914.38
1433290010,493286.6
7586200061,451940.47
6841700070,776592.75
9826701320,631703.7
8943600720,289178.9
6791900260,926657.9
2301400640,883074.44
7979900210,373961.97
4037200665,491449.2
984000650,307829.4
2937300060,1024538.8
8731982190,257937.86
1445200190,321436.12
952003285,841432.56
1402970020,400761.38
2487700274,397584.25
8113101670,481904.62
8682300400,665119.44
809002435,875756.2
4045900147,619633.75
2991000400,281357.03
9456200405,204296.8
5104510370,294087.97
9414610240,549236.75
2111010760,347205.25
1854900430,821098.5
2624300080,842733.5
3645100280,552537.6
1433100010,267174.7
9533600100,996888.4
6743700030,679449.06
9294300070,800869.4
2114700540,245360.1
7853280550,841021
868000175,721111.3
1446401290,232437.16
9109000050,313885.88
8856004327,252083.36
2329800110,265300.62
3031200230,450337.38
7582700075,1891793.2
2422049104,172198
9274202885,674674.1
1770000090,479297.16
9500900430,238375.38
7305900082,378703.7
3336000170,385524.97
5680000455,951818.25
9808630210,1061964.8
8807810110,529599.5
3824100211,449779
3423059153,574210.25
3937900120,559367.56
524059323,849435.5
4305600250,561512.4
1257201375,647684.6
853600150,1398302.4
2424059174,1647862.2
5205000400,298539.5
2658000115,234714.61
3055800020,278348.7
357000025,743252.25
5666300010,429828.44
4167700210,250557.81
9187200275,946036.44
2960900040,565197.44
1021049022,238378.1
7750500120,220963.12
7153200160,1391921.4
4406000390,236186.48
629800380,1551502.5
2026049125,370794.94
6117502230,1651962.8
3379100130,530353.6
2472920140,445005.06
7214720075,598200.8
1771110070,377692.7
5127001600,312657.38
6666860210,333239.1
5467200055,345250.5
7819000040,418429.2
3790700070,288109.75
6362900138,454170.38
597000593,435807.28
8032700070,787008.4
9301300215,1051754.9
8902500118,470565.78
6607000095,407853.16
2163900081,1025409.75
7732500270,762937.25
3856903515,816736.75
2557000400,290735.75
4386700135,1827416.1
7399000360,337580.7
